displayDevice,hardwareDevice,isAndroid,brandDevice,device,uid,idDevice,﻿osVersion,modelDevice
55.2.A.4.332,qcom,True,Sony,J9110,CK6EheHcv2PNn2KXemVclQmzlBP2,55.2.A.4.332,11,J9110
UP1A.231005.007.T220XXU6DWLB,mt6765,True,samsung,gta7litewifi,SF41IxDyM4RSbTEsLNV1TP7JhdE2,UP1A.231005.007,14,SM-T220
UP1A.231005.007.T220XXU6DWLB,mt6765,True,samsung,gta7litewifi,J8FQbcWNUUhOw7NDUBjnsI44b4t2,UP1A.231005.007,14,SM-T220
iOS,Darwin,False,"iPhone14,3",iPhone,X5pSoHXR7oa4XH90Mg3huDaWASt1,,17.4.1,iPhone
HMA-L29 10.1.0.289(C432E8R1P5),kirin980,True,HUAWEI,HWHMA,,HUAWEIHMA-L29,"2.18.4 (stable) (Tue Nov 1 15:15:07 2022 +0000) on ""android_arm64""",HMA-L29
UP1A.231005.007.S901BXXS8DXD2,s5e9925,True,samsung,r0s,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1,UP1A.231005.007,14,SM-S901B
iOS,Darwin,False,"iPhone11,8",iPhone,313VQeWKBWVSt90xfJKK0Y803ga2,,17.5.1,iPhone
iOS,Darwin,False,"iPhone13,2",iPhone,6DzqFENos7TWPBAQYq6DB04O8fC3,,17.4.1,iPhone
iOS,Darwin,False,"iPhone15,3",iPhone,m5LXPhXcsVfmlVuGJs7GJiaR18J3,,17.4.1,iPhone
TP1A.220624.014.A515FXXU8HWI1,exynos9611,True,samsung,a51,bD9Zu0RHF0Vk1WGtyTAScOiZKRg2,TP1A.220624.014,13,SM-A515F
SKQ1.211006.001 test-keys,qcom,True,POCO,vayu,AkK9DilFPCOis7c5aImtHk8Ui5m1,SKQ1.211006.001,12,M2102J20SG
iOS,Darwin,False,"iPhone14,7",iPhone,RM7mi4SVvGhIydxwmmt6djQQL3D3,,17.5.1,iPhone
CPH2481_14.0.0.701(EX01),mt6789,True,OPPO,OP5709L1,qnoyxSpFl7QfKaTyOGAp9Qkm5lM2,SP1A.210812.016,14,CPH2481
